Input	Output
What did M1 's parent executive produce and M0 write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by M0 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1
}"
What did a cinematographer of M0 and M1 write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.cinematographer.film M1
}"
Did a male sibling of M2 's editor marry M1	"SELECT count(*) WHERE {
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 ns:film.editor.film M2 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M1 )
}"
What did a film producer found and a writer of M1 and M2 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x1 a ns:film.producer .
?x2 ns:film.writer.film M1 .
?x2 ns:film.writer.film M2
}"
What was founded by M0 and founded by M2 's female spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M0 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x1 != M2 )
}"
Did a female Dutch film producer edit and write M1	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:film.editor.film M1 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.059j2
}"
Was M0 a Japanese British sibling of M1	"SELECT count(*) WHERE {
FILTER ( M0 != M1 ) .
M0 ns:people.person.nationality ns:m.03_3d .
M0 ns:people.person.nationality ns:m.07ssc .
M0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1
}"
Was a art director of M1 and M2 M0	"SELECT count(*) WHERE {
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_art_director.films_art_directed M2
}"
Was a German child of a cinematographer 's parent M1	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.cinematographer .
M1 ns:people.person.nationality ns:m.0345h .
M1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x0
}"
Which American person influenced M1 and was influenced by M3 's Spanish founder	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x1 ns:organization.organization_founder.organizations_founded M3 .
?x1 ns:people.person.nationality ns:m.06mkj
}"
Was M3 founded by M4 and founded by a costume designer that married M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
M3 ns:organization.organization.founders ?x0 .
M3 ns:organization.organization.founders M4
}"
Was a film whose distributor acquired M0 M1	"SELECT count(*) WHERE {
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M0 .
M1 a ns:film.film .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0
}"
Who founded a film distributor that employed and was founded by M4 and founded M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x1 a ns:film.film_distributor .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person M4 .
?x1 ns:organization.organization.founders M4
}"
Were M1 and M3 produced by a executive producer and writer of M0 's sequel and produced by M2	"SELECT count(*) WHERE {
?x0 ns:film.producer.films_executive_produced ?x1 .
?x0 ns:film.writer.film ?x1 .
?x1 ns:film.film.prequel M0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Was M1 produced by and executive produced by a film 's writer and star	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film ?x1 .
?x0 ns:film.writer.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What was founded by a film director and founded by M0 's American writer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x1 ns:film.writer.film M0 .
?x1 ns:people.person.nationality ns:m.09c7w0 .
?x2 a ns:film.director
}"
Did M1 's male founder 's spouse marry and influence M0 's parent	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x2 ns:organization.organization_founder.organizations_founded M1 .
?x2 ns:people.person.gender ns:m.05zppz .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != ?x2 )
}"
What did M0 's producer and art director produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.film_art_director.films_art_directed M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Was M1 written , executive produced , edited , directed , and produced by M0 's cinematographer and costume designer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
What was founded by a cinematographer of M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.cinematographer.film M1
}"
Who was a Italian film producer that produced M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 a ns:people.person .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Was a cinematographer that wrote M2 a Chinese art director	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 a ns:film.film_art_director .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Were M3 and M4 produced by a French screenwriter 's child and distributed by a film distributor	"SELECT count(*) WHERE {
?x0 a ns:film.film_distributor .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x2 .
?x2 a ns:film.writer .
?x2 ns:people.person.nationality ns:m.0f8l9c .
M3 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
M4 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M4 ns:film.film.produced_by|ns:film.film.production_companies ?x1
}"
Who edited a film 's sequel , wrote M3 's sequel , and produced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film ?x2 .
?x1 ns:film.film.prequel ?x3 .
?x2 ns:film.film.prequel M3 .
?x3 a ns:film.film
}"
What did M0 's actor executive produce and write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character M0
}"
What was executive produced by and edited by a male parent of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1 .
?x1 ns:people.person.gender ns:m.05zppz
}"
Did M1 marry a company 's parent 's employee	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:business.employer .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Was M0 a film that starred M2	"SELECT count(*) WHERE {
M0 a ns:film.film .
M0 ns:film.film.starring/ns:film.performance.actor M2
}"
What French actor was employed by M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
What was founded by a male star of M1 and M2 and founded by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M0 .
?x1 ns:film.actor.film/ns:film.performance.film M1 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:people.person.gender ns:m.05zppz
}"
What was edited by and written by a costume designer whose employer was founded by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.film_costumer_designer .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x2 ns:organization.organization.founders M1
}"
Did a film director influence a character and marry M1	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 a ns:fictional_universe.fictional_character .
FILTER ( ?x0 != M1 )
}"
Which film editor founded M1 and M2 and founded M3 's child	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M3
}"
What Chinese cinematographer executive produced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
What did M0 executive produce and M2 's Japanese spouse direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by M0 .
?x1 ns:people.person.nationality ns:m.03_3d .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x1 != M2 )
}"
Who was a Japanese male film producer whose sibling executive produced M4 and produced M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 ns:film.producer.films_executive_produced M4 .
?x1 ns:film.producer.film|ns:film.production_company.films M5 .
FILTER ( ?x0 != ?x1 )
}"
What Spanish person directed M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M2 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Was a spouse of M0 's sibling M1	"SELECT count(*) WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 ) .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What did M1 's Chinese parent write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1 .
?x1 ns:people.person.nationality ns:m.0d05w3
}"
Were M1 , M3 , M4 , M5 , and M6 produced by a founder and employee of a film distributor and distributed by M2	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.film_distributor .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M4 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M4 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M5 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M5 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M6 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M6 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What character that directed M1 did a production company employ	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:film.director.film M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.production_company
}"
Which film was executive produced , edited , and directed by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1
}"
