Input	Output
What French spouse of M2 was influenced by and influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Did M1 employ M2 and employ a character	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person M2
}"
Which spouse of M2 married M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 )
}"
What Spanish actor of M2 and M3 was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
What child of M5 was employed by M0 , M1 , and M2 and was employed by M3 and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M5
}"
Did M3 's writer and editor direct , edit , and executive produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M3
}"
What character was M1 's art director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:film.film_art_director.films_art_directed M1
}"
What male editor and costume designer of M0 , M1 , and M2 was M4 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Which costume designer was a Swedish female spouse of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
What British costume designer of M0 , M1 , and M2 did M4 , M5 , and M6 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Which Dutch producer of M1 , M2 , and M3 did a production company employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.nationality ns:m.059j2 .
?x1 a ns:film.production_company
}"
What was a Dutch film director 's employer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:film.director .
?x1 ns:people.person.nationality ns:m.059j2
}"
What American actor of M3 married M4 , M5 , and M6 and was influenced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6 .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 ) .
FILTER ( ?x0 != M6 )
}"
What actor of M0 and M1 did a art director influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 a ns:film.film_art_director
}"
Which Canadian founder of M5 was employed by M0 and M1 and employed by M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Was a sibling of a screenwriter M0 's employee	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.writer .
FILTER ( ?x0 != ?x1 )
}"
What did M0 , M1 , M2 , and M3 direct , produce , edit , and write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
Who was a director , art director , star , costume designer , producer , writer , and editor of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Which prequel of M0 was written by a cinematographer and directed by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.cinematographer
}"
Did M0 's founder and employee marry M1 , marry M2 , and marry a film director	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 )
}"
Was a film director M3 's Spanish Mexican producer	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Did M0 's executive producer , art director , editor , director , and star direct M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0
}"
Was a cinematographer a Canadian female producer of M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Which child of a person married M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:people.person .
FILTER ( ?x0 != M0 )
}"
Which German actor of M2 and M3 was a American actor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Did M0 produce , write , executive produce , and direct M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.director.film M4 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.films_executive_produced M4 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.producer.film|ns:film.production_company.films M4 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3 .
M0 ns:film.writer.film M4
}"
Was a film director 's employer founded by M0 , M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:organization.organization.founders M4 .
?x0 ns:organization.organization.founders M5 .
?x1 a ns:film.director
}"
Was M0 's founder a character 's sibling	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:fictional_universe.fictional_character .
FILTER ( ?x0 != ?x1 )
}"
Was a film editor M3 's Mexican female art director	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Who was a Dutch male Swedish actor of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
What male director and writer of M0 was employed by M1 and M2 and founded M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Did a screenwriter 's child and sibling direct M0 and direct M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.writer .
FILTER ( ?x0 != ?x1 )
}"
Who was a Italian director , writer , and editor of M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Was M4 's spouse and parent influenced by M0 , influenced by M1 , and influenced by M2 and M3	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M4 )
}"
Did a employee of M4 and M5 write and edit M0 , M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5
}"
