Source	Actual Target	Input	Output
jump right twice and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	0
jump right twice and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
jump right twice and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_RUN	0
turn right and run left	I_TURN_RIGHT I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_LEFT I_RUN	1
turn right and run left	I_TURN_RIGHT I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_LEFT I_JUMP	0
turn right and run left	I_TURN_RIGHT I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_LEFT I_WALK	0
turn right and run left	I_TURN_RIGHT I_TURN_LEFT I_RUN	I_TURN_RIGHT I_JUMP I_TURN_LEFT	0
run right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN	1
run right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_LOOK	0
run right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_RUN	0
run right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_TURN_RIGHT	0
walk and jump opposite left	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	1
walk and jump opposite left	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK	0
walk and jump opposite left	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	I_WALK I_TURN_LEFT I_TURN_LEFT	0
walk and jump opposite left	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	I_WALK I_TURN_LEFT I_WALK	0
run left after jump right	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	1
run left after jump right	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_LOOK	0
run left after jump right	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP	0
run left after jump right	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_RUN	0
look twice and run right	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	1
look twice and run right	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	0
look twice and run right	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	I_LOOK I_WALK	0
look twice and run right	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	I_JUMP	0
walk left after turn right	I_TURN_RIGHT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_TURN_LEFT I_WALK	1
walk left after turn right	I_TURN_RIGHT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_LOOK	0
walk left after turn right	I_TURN_RIGHT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	0
walk left after turn right	I_TURN_RIGHT I_TURN_LEFT I_WALK	I_JUMP	0
turn around left and walk	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	1
turn around left and walk	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK	0
turn around left and walk	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	0
turn around left and walk	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	0
walk thrice after look thrice	I_LOOK I_LOOK I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_LOOK I_LOOK I_WALK I_WALK I_WALK	1
walk thrice after look thrice	I_LOOK I_LOOK I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_LOOK I_LOOK I_WALK	0
walk thrice after look thrice	I_LOOK I_LOOK I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_LOOK	0
walk thrice after look thrice	I_LOOK I_LOOK I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_LOOK I_LOOK I_JUMP	0
turn right after walk twice	I_WALK I_WALK I_TURN_RIGHT	I_WALK I_WALK I_TURN_RIGHT	1
turn right after walk twice	I_WALK I_WALK I_TURN_RIGHT	I_WALK I_WALK I_TURN_RIGHT I_WALK	0
turn right after walk twice	I_WALK I_WALK I_TURN_RIGHT	I_WALK I_WALK	0
turn right after walk twice	I_WALK I_WALK I_TURN_RIGHT	I_WALK I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK	0
look opposite right and run	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN	1
look opposite right and run	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_LOOK	0
look opposite right and run	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN	I_TURN_RIGHT I_TURN_RIGHT	0
look opposite right and run	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_RUN	0
walk right and turn left	I_TURN_RIGHT I_WALK I_TURN_LEFT	I_TURN_RIGHT I_WALK I_TURN_LEFT	1
walk right and turn left	I_TURN_RIGHT I_WALK I_TURN_LEFT	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_JUMP	0
walk right and turn left	I_TURN_RIGHT I_WALK I_TURN_LEFT	I_TURN_RIGHT I_JUMP I_WALK	0
walk right and turn left	I_TURN_RIGHT I_WALK I_TURN_LEFT	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	0
walk twice after walk twice	I_WALK I_WALK I_WALK I_WALK	I_WALK I_WALK I_WALK I_WALK	1
walk twice after walk twice	I_WALK I_WALK I_WALK I_WALK	I_WALK I_WALK I_WALK I_TURN_LEFT I_RUN	0
walk twice after walk twice	I_WALK I_WALK I_WALK I_WALK	I_WALK I_WALK I_LOOK I_LOOK	0
walk twice after walk twice	I_WALK I_WALK I_WALK I_WALK	I_WALK I_WALK I_WALK I_TURN_LEFT	0
turn left after run thrice	I_RUN I_RUN I_RUN I_TURN_LEFT	I_RUN I_RUN I_RUN I_TURN_LEFT	1
turn left after run thrice	I_RUN I_RUN I_RUN I_TURN_LEFT	I_RUN I_RUN I_TURN_LEFT	0
turn left after run thrice	I_RUN I_RUN I_RUN I_TURN_LEFT	I_RUN I_RUN	0
turn left after run thrice	I_RUN I_RUN I_RUN I_TURN_LEFT	I_RUN I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_JUMP	0
jump and turn right thrice	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1
jump and turn right thrice	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_JUMP I_TURN_RIGHT I_RUN	0
jump and turn right thrice	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	0
jump and turn right thrice	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_JUMP I_TURN_RIGHT I_LOOK	0
walk right after look left	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	1
walk right after look left	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_LOOK I_TURN_LEFT	0
walk right after look left	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_JUMP	0
walk right after look left	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_RIGHT I_LOOK I_TURN_LEFT	0
look after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_LOOK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_LOOK	1
look after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_LOOK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN I_RUN	0
look after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_LOOK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_LOOK	0
look after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_LOOK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
run right after run twice	I_RUN I_RUN I_TURN_RIGHT I_RUN	I_RUN I_RUN I_TURN_RIGHT I_RUN	1
run right after run twice	I_RUN I_RUN I_TURN_RIGHT I_RUN	I_RUN I_RUN I_TURN_LEFT I_RUN	0
run right after run twice	I_RUN I_RUN I_TURN_RIGHT I_RUN	I_RUN I_RUN I_RUN I_JUMP	0
run right after run twice	I_RUN I_RUN I_TURN_RIGHT I_RUN	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	0
jump opposite right after look	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	1
jump opposite right after look	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	0
jump opposite right after look	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	I_LOOK	0
jump opposite right after look	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	0
look and walk around right	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1
look and walk around right	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_LOOK I_TURN_RIGHT	0
look and walk around right	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_LOOK	0
look and walk around right	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_LOOK I_TURN_RIGHT I_LOOK	0
run around left after look	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1
run around left after look	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	0
run around left after look	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_LOOK I_TURN_LEFT	0
run around left after look	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_LOOK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	0
walk right and run right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	1
walk right and run right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_LOOK	0
walk right and run right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_LOOK	0
walk right and run right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_JUMP	0
jump thrice and turn right	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	1
jump thrice and turn right	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_TURN_LEFT	0
jump thrice and turn right	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	0
jump thrice and turn right	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	0
jump around right and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	1
jump around right and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	0
jump around right and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	0
jump around right and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP I_JUMP	0
walk right thrice after jump	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1
walk right thrice after jump	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_JUMP I_WALK	0
walk right thrice after jump	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK	0
walk right thrice after jump	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	I_JUMP I_TURN_RIGHT I_LOOK	0
run twice after run left	I_TURN_LEFT I_RUN I_RUN I_RUN	I_TURN_LEFT I_RUN I_RUN I_RUN	1
run twice after run left	I_TURN_LEFT I_RUN I_RUN I_RUN	I_TURN_LEFT I_RUN I_TURN_RIGHT I_LOOK	0
run twice after run left	I_TURN_LEFT I_RUN I_RUN I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT	0
run twice after run left	I_TURN_LEFT I_RUN I_RUN I_RUN	I_TURN_LEFT I_RUN I_RUN I_RUN I_RUN	0
look right after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	1
look right after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_LOOK	0
look right after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK	0
look right after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT	0
walk right and jump right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	1
walk right and jump right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_JUMP	0
walk right and jump right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_WALK I_TURN_LEFT	0
walk right and jump right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_TURN_LEFT	0
look left and walk right	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	1
look left and walk right	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_LOOK I_TURN_RIGHT	0
look left and walk right	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_RIGHT I_LOOK I_TURN_LEFT	0
look left and walk right	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_WALK	I_TURN_LEFT I_WALK	0
turn left and walk left	I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_LEFT I_TURN_LEFT I_WALK	1
turn left and walk left	I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_WALK	0
turn left and walk left	I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_TURN_LEFT	0
turn left and walk left	I_TURN_LEFT I_TURN_LEFT I_WALK	I_TURN_RIGHT I_TURN_LEFT I_LOOK	0
jump right thrice and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	1
jump right thrice and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_JUMP	0
jump right thrice and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT	0
jump right thrice and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_RUN	0
walk twice after jump thrice	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	1
walk twice after jump thrice	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	I_JUMP I_JUMP I_LOOK I_LOOK	0
walk twice after jump thrice	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	I_JUMP I_JUMP I_JUMP	0
walk twice after jump thrice	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	I_JUMP I_JUMP I_TURN_RIGHT	0
look left and jump thrice	I_TURN_LEFT I_LOOK I_JUMP I_JUMP I_JUMP	I_TURN_LEFT I_LOOK I_JUMP I_JUMP I_JUMP	1
look left and jump thrice	I_TURN_LEFT I_LOOK I_JUMP I_JUMP I_JUMP	I_TURN_LEFT I_TURN_RIGHT	0
look left and jump thrice	I_TURN_LEFT I_LOOK I_JUMP I_JUMP I_JUMP	I_TURN_LEFT I_LOOK I_TURN_LEFT I_RUN	0
look left and jump thrice	I_TURN_LEFT I_LOOK I_JUMP I_JUMP I_JUMP	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_JUMP	0
walk thrice after walk right	I_TURN_RIGHT I_WALK I_WALK I_WALK I_WALK	I_TURN_RIGHT I_WALK I_WALK I_WALK I_WALK	1
walk thrice after walk right	I_TURN_RIGHT I_WALK I_WALK I_WALK I_WALK	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT	0
walk thrice after walk right	I_TURN_RIGHT I_WALK I_WALK I_WALK I_WALK	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	0
walk thrice after walk right	I_TURN_RIGHT I_WALK I_WALK I_WALK I_WALK	I_TURN_RIGHT I_WALK	0
jump and jump left twice	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	1
jump and jump left twice	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	I_JUMP I_TURN_LEFT	0
jump and jump left twice	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	I_JUMP I_TURN_LEFT I_JUMP	0
jump and jump left twice	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	0
look left and look left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	1
look left and look left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	I_TURN_RIGHT	0
look left and look left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT	0
look left and look left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	I_TURN_LEFT I_LOOK I_LOOK I_LOOK I_LOOK	0
walk thrice and jump twice	I_WALK I_WALK I_WALK I_JUMP I_JUMP	I_WALK I_WALK I_WALK I_JUMP I_JUMP	1
walk thrice and jump twice	I_WALK I_WALK I_WALK I_JUMP I_JUMP	I_WALK I_WALK	0
walk thrice and jump twice	I_WALK I_WALK I_WALK I_JUMP I_JUMP	I_WALK I_WALK I_WALK I_JUMP I_JUMP I_JUMP	0
walk thrice and jump twice	I_WALK I_WALK I_WALK I_JUMP I_JUMP	I_WALK I_WALK I_WALK I_JUMP	0
turn around left and jump	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	1
turn around left and jump	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	0
turn around left and jump	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	0
turn around left and jump	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	I_TURN_LEFT I_TURN_LEFT I_LOOK	0
walk thrice after look left	I_TURN_LEFT I_LOOK I_WALK I_WALK I_WALK	I_TURN_LEFT I_LOOK I_WALK I_WALK I_WALK	1
walk thrice after look left	I_TURN_LEFT I_LOOK I_WALK I_WALK I_WALK	I_TURN_LEFT I_TURN_RIGHT	0
walk thrice after look left	I_TURN_LEFT I_LOOK I_WALK I_WALK I_WALK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP	0
walk thrice after look left	I_TURN_LEFT I_LOOK I_WALK I_WALK I_WALK	I_TURN_LEFT I_WALK	0
look left thrice and look	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	1
look left thrice and look	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP	0
look left thrice and look	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	0
look left thrice and look	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_RUN	0
walk and look opposite left thrice	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	1
walk and look opposite left thrice	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	0
walk and look opposite left thrice	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	I_WALK I_TURN_LEFT I_TURN_LEFT I_RUN	0
walk and look opposite left thrice	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	I_WALK I_WALK	0
walk opposite right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	1
walk opposite right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	0
walk opposite right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	I_LOOK	0
walk opposite right after look right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	I_TURN_RIGHT I_LOOK I_TURN_RIGHT	0
turn right after jump around left	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT	1
