Input	Output
What was founded by a male British cinematographer that M3 and M4 married	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x1 a ns:film.cinematographer .
?x1 ns:people.person.gender ns:m.05zppz .
?x1 ns:people.person.nationality ns:m.07ssc .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x1 != M3 ) .
FILTER ( ?x1 != M4 )
}"
Who was a producer , art director , cinematographer , director , star , writer , and editor of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
What Chinese spouse of M3 did M1 star and M2 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:people.person.nationality ns:m.0d05w3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Was M1 's editor a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1
}"
Which employer of M0 and M1 was acquired by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2
}"
Which screenwriter was a Spanish Mexican person that produced M4 , M5 , M6 , and M7	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 a ns:people.person .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M6 .
?x0 ns:film.producer.film|ns:film.production_company.films M7 .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Which founder and employee of M0 , M1 , and M2 was influenced by M3 and influenced by a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x1 a ns:film.actor
}"
Which sibling of a film director married M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M0 )
}"
Was M0 executive produced , directed , and edited by M1 , M2 , and M3	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.edited_by M3 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.executive_produced_by M3
}"
Was M1 distributed by M2 and produced by a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Which parent of a company was a parent of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x1 a ns:business.employer
}"
Did M2 influence a French character	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.nationality ns:m.0f8l9c .
M2 ns:influence.influence_node.influenced ?x0
}"
Which founder and employee of M0 was influenced by M1 and M2 and married a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.producer .
FILTER ( ?x0 != ?x1 )
}"
Was M0 produced by , directed by , edited by , and written by M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.edited_by M3 .
M0 ns:film.film.edited_by M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3 .
M0 ns:film.film.written_by M4
}"
What film editor was a film director 's Chinese female spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0d05w3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 )
}"
What male editor of M1 founded and was employed by a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M1 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x1 a ns:film.producer
}"
What prequel of M0 was executive produced by , directed by , produced by , and written by a person	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:people.person
}"
Did a screenwriter executive produce , edit , direct , and produce M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3
}"
Which Chinese art director that edited M1 and produced M3 , M4 , M5 , and M6 was M7 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.director.film M7 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M6 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Which prequel of M0 was written by and executive produced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
Which country of nationality of M4 and M5 was founded by M0 , M1 , and M2 and founded by M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality M4 .
?x0 ^ns:people.person.nationality M5 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3
}"
Did M5 's producer and star found M0 , M1 , and M2 and found M3 and M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4
}"
Did M0 's star , editor , cinematographer , writer , and executive producer produce M1 and M2 and produce M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M0
}"
Which female writer and editor of M0 , M1 , and M2 was M3 's writer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Did a cinematographer and director of M1 influence M0 and marry M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Did a director and editor of M2 , M3 , M4 , and M5 write M0 and executive produce M1	"SELECT count(*) WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M0
}"
Was M1 distributed by a film producer and distributed by M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M5
}"
What screenwriter was M1 's art director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.film_art_director.films_art_directed M1
}"
Did M0 's writer , producer , editor , art director , cinematographer , and director produce and executive produce M1	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0
}"
Which film producer that M5 and M6 influenced and M1 , M2 , M3 , and M4 were influenced by was M7 's art director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:film.film_art_director.films_art_directed M7 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:influence.influence_node.influenced_by M6
}"
What film director was a screenwriter 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:film.writer
}"
Was a Dutch film director M0 's sibling	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Was M0 executive produced by and written by M1 , M2 , and M3	"SELECT count(*) WHERE {
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.executive_produced_by M3 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3
}"
What sequel of M1 was produced by , directed by , written by , edited by , and executive produced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0
}"
What prequel of M0 was written by and directed by a film editor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.editor
}"
Did M1 's editor , art director , producer , costume designer , executive producer , director , and cinematographer edit M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
What child of M0 was founded by M1 , M2 , and M3 , employed M4 and M5 , and employed M6	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M4 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M5 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M6 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0
}"
Was M2 's German executive producer a film director that M0 and M1 were written by , starred , and were directed by	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.nationality ns:m.0345h
}"
